Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1,6395,species,Marbled Murrelet,Brachyramphus marmoratus,2,"Skyline, Anacortes",US-WA,19 Jul 2026,L4128669,S374211408,,1
2,3897,species,Vaux's Swift,Chaetura vauxi,1,"Spring Creek Bridge, Winthrop",US-WA,15 Jul 2026,L50245145,S372584497,,1
4,32296,species,Gray-crowned Rosy-Finch,Leucosticte tephrocotis,6,Mt  Rainier NP--Skyline Trail,US-WA,13 Jul 2026,L20375293,S371767326,,1
5,1320,species,Sooty Grouse,Dendragapus fuliginosus,1,Mt  Rainier NP--Skyline Trail,US-WA,13 Jul 2026,L20375293,S371767326,,1
7,6377,species,Rhinoceros Auklet,Cerorhinca monocerata,1,Whidbey Island -- Bush Point,US-WA,07 Jul 2026,L2211529,S369124697,,1
11,8021,species,Black Hawk-Eagle,Spizaetus tyrannus,1,Reserva San Francisco,PA-8,21 Feb 2026,L1092612,S302733647,,1
12,16917,species,Northern Tropical Pewee,Contopus bogotensis,1,Nuevo Vigía Emberá,PA-EM,20 Feb 2026,L1129836,S302496381,,1
13,16134,species,Black-tailed Flycatcher,Myiobius atricaudus,1,Nuevo Vigía Emberá,PA-EM,20 Feb 2026,L1129836,S302496381,,1
14,13979,species,Bare-crowned Antbird,Gymnocichla nudiceps,3,Nuevo Vigía Emberá,PA-EM,20 Feb 2026,L1129836,S302496381,,1
15,33700,species,Yellow-tailed Oriole,Icterus mesomelas,1,Río Tuquesa,PA-EM,20 Feb 2026,L3860731,S302496663,,1
16,33633,species,Black Oropendola,Psarocolius guatimozinus,1,Río Tuquesa,PA-EM,20 Feb 2026,L3860731,S302496663,,1
17,14887,species,Red-billed Scythebill,Campylorhamphus trochilirostris,1,Río Tuquesa,PA-EM,20 Feb 2026,L3860731,S302496663,,1
18,10493,species,Dusky-backed Jacamar,Brachygalba salmoni,2,Río Tuquesa,PA-EM,20 Feb 2026,L3860731,S302496663,,1
19,3209,species,Little Cuckoo,Coccycua minuta,1,Río Tuquesa,PA-EM,20 Feb 2026,L3860731,S302496663,,1
20,13149,species,Great Green Macaw,Ara ambiguus,2,"Carretera Interamericana, Panamá, Provincia de Darién, PA (8.282, -77.812)",PA-5,19 Feb 2026,L58864373,S302306926,,1
21,13140,species,Blue-and-yellow Macaw,Ara ararauna,2,"Carretera Interamericana, Panamá, Provincia de Darién, PA (8.282, -77.812)",PA-5,19 Feb 2026,L58864373,S302306926,,1
22,27380,species,White-headed Wren,Campylorhynchus albobrunneus,2,Camino a Marragantí,PA-5,19 Feb 2026,L7034706,S302223352,,1
23,15461,species,Double-banded Graytail,Xenerpestes minlosi,1,Camino a Marragantí,PA-5,19 Feb 2026,L7034706,S302223352,,1
