Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1,6610,species,Roseate Tern,Sterna dougallii,4,"Lobsterville Beach, Aquinnah",US-MA,19 Jul 2023,L4115986,S145119041,,1
2,6980,species,Great Shearwater,Ardenna gravis,1,Lucy Vincent Beach,US-MA,16 Jul 2023,L1493549,S144781502,,1
4,9015,species,Northern Saw-whet Owl,Aegolius acadicus,1,"Steep Slope Run, Davis, West Virginia",US-WV,26 May 2023,L24659994,S139276041,,1
5,6665,species,Elegant Tern,Thalasseus elegans,3,Huntington Beach Pier,US-CA,12 May 2023,L500489,S137290721,,1
6,4342,species,Green-throated Carib,Eulampis holosericeus,1,Virgin Islands NP--Annaberg Sugar Plantation Ruins,VI-SJ,10 Mar 2023,L1004429,S130612129,,1
8,4863,species,Antillean Crested Hummingbird,Orthorhyncus cristatus,1,Virgin Islands NP--Cinn. Bay Trail,VI-SJ,09 Mar 2023,L1031737,S130519317,,1
9,16309,species,Caribbean Elaenia,Elaenia martinica,1,Caneel Hill Trail,VI-SJ,08 Mar 2023,L22973616,S130519475,,1
10,2316,species,Bridled Quail-Dove,Geotrygon mystacea,2,Virgin Islands NP--Reef Bay Trail,VI-SJ,07 Mar 2023,L869429,S130379988,,1
11,18818,species,Black-whiskered Vireo,Vireo altiloquus,3,Francis Bay Salt Pond,VI-SJ,06 Mar 2023,L5445365,S130348737,,1
12,541,species,White-cheeked Pintail,Anas bahamensis,16,Francis Bay Salt Pond,VI-SJ,06 Mar 2023,L5445365,S130348737,,1
13,34993,species,Lesser Antillean Bullfinch,Loxigilla noctis,4,Virgin Islands NP--Salt Pond,VI-SJ,06 Mar 2023,L5112465,S130348766,,1
14,17044,species,Gray Kingbird,Tyrannus dominicensis,2,Virgin Islands NP--Salt Pond,VI-SJ,06 Mar 2023,L5112465,S130348766,,1
15,1950,species,Scaly-naped Pigeon,Patagioenas squamosa,1,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130261865,,1
16,27423,species,Pearly-eyed Thrasher,Margarops fuscatus,3,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130257636,,1
17,2386,species,Zenaida Dove,Zenaida aurita,1,Cruz Bay,VI-SJ,05 Mar 2023,L637273,S130257636,,1
18,1544,species,Red Junglefowl,Gallus gallus,2,Blackbeard's Castle,VI-ST,05 Mar 2023,L4889524,S130348788,P,1
19,8144,species,Savanna Hawk,Buteogallus meridionalis,1,"Avenida del Rio, CO (11.004, -74.776)",CO-MAG,07 Feb 2023,L22494915,S127809813,,1
20,34522,species,Bicolored Conebill,Conirostrum bicolor,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
21,15144,species,Yellow-chinned Spinetail,Certhiaxis cinnamomeus,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
22,10088,species,Pied Puffbird,Notharchus tectus,2,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
23,9946,species,American Pygmy Kingfisher,Chloroceryle aenea,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
24,5080,species,Sapphire-bellied Hummingbird,Chrysuronia lilliae,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
25,5076,species,Sapphire-throated Hummingbird,Chrysuronia coeruleogularis,1,Via Parque Isla de Salamanca--Centro Administrativo Los Cocos,CO-MAG,07 Feb 2023,L1856337,S127809814,,1
26,222,species,Northern Screamer,Chauna chavaria,2,"Avenida del Rio, CO (11.004, -74.776)",CO-MAG,06 Feb 2023,L22494915,S127795182,,1
27,16934,species,Cattle Tyrant,Machetornis rixosa,1,"Cienaga-Barranquilla, Magdalena, CO (10.993, -74.7)",CO-MAG,06 Feb 2023,L22494911,S127795183,,1
28,7556,species,Lesser Yellow-headed Vulture,Cathartes burrovianus,2,"Cienaga-Barranquilla, Magdalena, CO (10.993, -74.7)",CO-MAG,06 Feb 2023,L22494911,S127795183,,1
29,805,species,Chestnut-winged Chachalaca,Ortalis garrula,1,"Troncal del Caribe, Magdalena, CO (11.032, -74.204)",CO-MAG,06 Feb 2023,L22491157,S127781606,,1
30,34462,species,Red-legged Honeycreeper,Cyanerpes cyaneus,1,"Vía sin nombre, Magdalena, CO (11.256, -74.075)",CO-MAG,06 Feb 2023,L22490244,S127758492,,1
31,16024,species,Black-headed Tody-Flycatcher,Todirostrum nigriceps,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
32,15912,species,Southern Bentbill,Oncostoma olivaceum,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
33,15290,species,Lance-tailed Manakin,Chiroxiphia lanceolata,2,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
34,13642,species,White-bellied Antbird,Myrmeciza longipes,1,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
35,9200,species,Gartered Trogon,Trogon caligatus,2,"Gaviotas, Palomino",CO-LAG,06 Feb 2023,L10143772,S127746443,,1
36,31352,species,Trinidad Euphonia,Euphonia trinitatis,3,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
37,16883,species,Panama Flycatcher,Myiarchus panamensis,1,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
38,11236,species,Crimson-crested Woodpecker,Campephilus melanoleucos,1,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
39,4325,species,Ruby-topaz Hummingbird,Chrysolampis mosquitus,2,"Vía sin nombre, La Guajira, CO (11.25, -73.548)",CO-LAG,06 Feb 2023,L22487389,S127745352,,1
40,7477,species,Scarlet Ibis,Eudocimus ruber,1,SFF Los Flamencos - Desembocadura de Ciénaga del Navío Quebrado,CO-LAG,05 Feb 2023,L4187451,S127690479,,1
41,35004,species,Black-faced Grassquit,Melanospiza bicolor,1,Camarones (pueblo),CO-LAG,05 Feb 2023,L2984973,S127690480,,1
42,34241,species,Glaucous Tanager,Thraupis glaucocolpa,2,Camarones (pueblo),CO-LAG,05 Feb 2023,L2984973,S127690480,,1
43,16413,species,Slender-billed Tyrannulet,Inezia tenuirostris,2,Camarones (pueblo),CO-LAG,05 Feb 2023,L2984973,S127690480,,1
44,5676,species,Double-striped Thick-knee,Burhinus bistriatus,3,Camarones (pueblo),CO-LAG,05 Feb 2023,L2984973,S127690480,,1
45,2273,species,Scaled Dove,Columbina squammata,2,Camarones (pueblo),CO-LAG,05 Feb 2023,L2984973,S127690480,,1
46,35080,species,Orinocan Saltator,Saltator orenocensis,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
47,34915,species,Pileated Finch,Coryphospingus pileatus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
48,33810,species,Vermilion Cardinal,Cardinalis phoeniceus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
49,32314,species,Tocuyo Sparrow,Arremonops tocuyensis,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
50,27513,species,Tropical Mockingbird,Mimus gilvus,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
51,26530,species,Tropical Gnatcatcher,Polioptila plumbea,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
52,16908,species,Brown-crested Flycatcher,Myiarchus tyrannulus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
53,16592,species,Northern Scrub-Flycatcher,Sublegatus arenarum,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
54,16418,species,Pale-tipped Tyrannulet,Inezia caudata,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
55,15942,species,Pearly-vented Tody-Tyrant,Hemitriccus margaritaceiventer,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
56,15243,species,White-whiskered Spinetail,Synallaxis candei,3,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
57,14642,species,Pale-legged Hornero,Furnarius leucopus,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
58,13236,species,Black-backed Antshrike,Thamnophilus melanonotus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
59,13118,species,Black-crested Antshrike,Sakesphorus canadensis,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
60,12814,species,Blue-crowned Parakeet,Thectocercus acuticaudatus,8,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
61,10790,species,Chestnut Piculet,Picumnus cinnamomeus,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
62,4824,species,Red-billed Emerald,Chlorostilbon gibsoni,1,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
63,1954,species,Bare-eyed Pigeon,Patagioenas corensis,2,"Vía sin nombre, La Guajira, CO (11.427, -73.049)",CO-LAG,05 Feb 2023,L22471332,S127654319,,1
64,35083,species,Olive-gray Saltator,Saltator olivascens,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
65,32973,species,Yellow-rumped Cacique,Cacicus cela,4,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
66,26975,species,Buff-breasted Wren,Cantorchilus leucotis,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
67,16230,species,Forest Elaenia,Myiopagis gaimardii,4,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
68,16094,species,Ochre-lored Flycatcher,Tolmomyias flaviventris,2,"Hukumeizi, La Guajira, CO (11.253, -73.547)",CO-LAG,04 Feb 2023,L21870595,S127625837,,1
